close,high,low,open,startTime,timestamp,volume
37553,37574,37553,37572,2021-02-05T19:05:00+00:00,1612551900000,1043.9749
37572,37578,37511,37533,2021-02-05T19:04:00+00:00,1612551840000,205179.9724
37533,37565,37531,37559,2021-02-05T19:03:00+00:00,1612551780000,31550.4301
37556,37558,37527,37529,2021-02-05T19:02:00+00:00,1612551720000,8853.4092
37529,37529,37449,37450,2021-02-05T19:01:00+00:00,1612551660000,332493.4446
37450,37465,37405,37412,2021-02-05T19:00:00+00:00,1612551600000,69090.5311
37412,37480,37314,37470,2021-02-05T18:59:00+00:00,1612551540000,212097.1133
37470,37536,37470,37536,2021-02-05T18:58:00+00:00,1612551480000,46068.0991
37536,37538,37502,37502,2021-02-05T18:57:00+00:00,1612551420000,39706.9356
37502,37567,37502,37527,2021-02-05T18:56:00+00:00,1612551360000,19502.1442
37527,37585,37476,37510,2021-02-05T18:55:00+00:00,1612551300000,145574.3442
37508,37590,37472,37569,2021-02-05T18:54:00+00:00,1612551240000,148278.4913
37569,37602,37560,37583,2021-02-05T18:53:00+00:00,1612551180000,36406.0573
37583,37656,37583,37656,2021-02-05T18:52:00+00:00,1612551120000,204117.9017
37645,37672,37604,37604,2021-02-05T18:51:00+00:00,1612551060000,98342.8086
37604,37607,37571,37587,2021-02-05T18:50:00+00:00,1612551000000,142217.3938
37587,37601,37574,37598,2021-02-05T18:49:00+00:00,1612550940000,4694.3552
37598,37620,37584,37620,2021-02-05T18:48:00+00:00,1612550880000,15593.6985
37620,37631,37563,37563,2021-02-05T18:47:00+00:00,1612550820000,63872.117
37563,37589,37530,37574,2021-02-05T18:46:00+00:00,1612550760000,23655.5591
37574,37630,37565,37610,2021-02-05T18:45:00+00:00,1612550700000,44875.2289
37610,37642,37594,37607,2021-02-05T18:44:00+00:00,1612550640000,46642.763
37614,37701,37594,37692,2021-02-05T18:43:00+00:00,1612550580000,136653.4878
37692,37701,37683,37701,2021-02-05T18:42:00+00:00,1612550520000,5740.5793
37701,37747,37701,37746,2021-02-05T18:41:00+00:00,1612550460000,79335.008
37746,37749,37689,37730,2021-02-05T18:40:00+00:00,1612550400000,59013.5327
37730,37785,37711,37785,2021-02-05T18:39:00+00:00,1612550340000,273804.921
37785,37826,37778,37806,2021-02-05T18:38:00+00:00,1612550280000,25786.0233
37806,37816,37793,37793,2021-02-05T18:37:00+00:00,1612550220000,101535.6242
37793,37826,37781,37826,2021-02-05T18:36:00+00:00,1612550160000,2898.7001
37826,37829,37794,37814,2021-02-05T18:35:00+00:00,1612550100000,9073.4094
37814,37818,37776,37776,2021-02-05T18:34:00+00:00,1612550040000,7812.1067
37776,37801,37771,37790,2021-02-05T18:33:00+00:00,1612549980000,29803.2797
37790,37805,37780,37789,2021-02-05T18:32:00+00:00,1612549920000,34618.5442
37789,37799,37760,37760,2021-02-05T18:31:00+00:00,1612549860000,8846.696
37760,37779,37737,37737,2021-02-05T18:30:00+00:00,1612549800000,185636.8609
37737,37748,37715,37733,2021-02-05T18:29:00+00:00,1612549740000,12717.0284
37730,37773,37726,37756,2021-02-05T18:28:00+00:00,1612549680000,88127.0191
37756,37776,37750,37769,2021-02-05T18:27:00+00:00,1612549620000,17189.969
37769,37786,37750,37776,2021-02-05T18:26:00+00:00,1612549560000,29318.2985
