timestamp,open,high,low,close,volume
2020-12-31,9.9000,9.9146,9.0300,9.1000,30190489
2020-12-30,8.6500,9.7500,8.6100,9.5500,39457056
2020-12-29,8.6300,8.8800,8.0500,8.5900,44545177
2020-12-28,8.0800,8.6200,8.0000,8.1500,68709456
2020-12-24,9.3665,9.6400,8.6500,8.8100,20314987
2020-12-23,9.5500,10.4900,8.6300,8.7700,52014060
2020-12-22,8.8600,9.5400,8.5100,9.0800,41327849
2020-12-21,7.0965,8.4198,7.0006,8.4100,45693604
2020-12-18,6.8700,7.2900,6.6100,7.1500,33023962
2020-12-17,6.2700,7.0400,6.1200,6.8500,30694535
2020-12-16,6.4319,6.4600,6.1419,6.2700,13171134
2020-12-15,6.7735,6.9700,6.3324,6.4800,16287643
2020-12-14,6.5068,6.9400,6.2700,6.6500,23829851
2020-12-11,6.4100,6.4800,6.0300,6.1400,20135091
2020-12-10,6.5000,6.7600,6.3900,6.4400,17754128
2020-12-09,7.0900,7.2510,6.3500,6.6700,28557693
2020-12-08,7.3300,7.3600,6.8500,7.1000,27919420
2020-12-07,6.5850,7.1600,6.5500,6.6700,60254523
2020-12-04,7.5200,7.9700,7.0600,7.4400,33338329
2020-12-03,6.8430,7.7200,6.7900,7.5800,47084562
2020-12-02,6.0000,6.4200,5.7600,6.4000,22191030
2020-12-01,6.6200,6.8900,6.0700,6.3300,23601180
2020-11-30,6.2000,7.1500,5.9000,6.4000,56374677
2020-11-27,6.3000,7.3900,6.2600,6.5300,45821803
2020-11-25,4.9500,5.7300,4.9000,5.7300,25120349
2020-11-24,5.4250,5.5500,4.6300,4.9900,22648074
2020-11-23,4.8200,5.3000,4.8000,5.1800,29031388
2020-11-20,4.3200,4.6900,4.2000,4.4300,55620246
2020-11-19,5.0081,5.8800,4.9600,5.8600,26155898
2020-11-18,4.5900,4.9500,4.5500,4.7700,11877460
2020-11-17,4.0600,4.8500,4.0100,4.4700,17585636
2020-11-16,3.8300,4.2400,3.7908,4.2100,13750517
2020-11-13,3.6400,3.9500,3.6000,3.6800,7318403
2020-11-12,3.4800,3.8600,3.3700,3.5800,11230961
2020-11-11,4.1200,4.1200,3.8500,3.9600,5999742
2020-11-10,4.4619,4.5700,3.7500,4.1200,11142637
2020-11-09,4.4200,4.6100,3.9800,4.3200,15528338
2020-11-06,3.7500,4.2200,3.6100,3.9800,19759861
2020-11-05,2.9900,3.9800,2.9300,3.7700,24640327
2020-11-04,3.1000,3.1500,2.8700,2.9400,6485525
2020-11-03,3.0000,3.1900,2.9100,3.0200,6924360
2020-11-02,3.0400,3.0800,2.8600,2.9500,4990995
2020-10-30,2.9600,3.0400,2.6700,3.0400,10464353
2020-10-29,3.0600,3.0900,2.8800,2.9000,8573456
2020-10-28,3.1000,3.1500,2.8200,3.0300,9211332
2020-10-27,3.3100,3.3600,3.1500,3.2500,6895453
2020-10-26,3.1700,3.5100,3.0000,3.1300,19055673
2020-10-23,4.2200,4.3800,3.9100,3.9800,7327170
2020-10-22,3.9000,4.2050,3.6500,4.1400,8755785
2020-10-21,3.6000,4.1000,3.5500,3.7800,11026160
2020-10-20,4.0200,4.3500,3.4000,3.7400,23672143
2020-10-19,5.1500,5.3100,4.2611,4.3800,28027694
2020-10-16,4.6000,6.0000,4.5900,4.9100,106026017
2020-10-15,3.5200,4.4800,3.3800,4.4800,32981448
2020-10-14,3.0200,3.9000,3.0200,3.6500,25856517
2020-10-13,3.0600,3.3993,2.8500,2.9900,19389102
2020-10-12,2.7300,3.1300,2.6800,3.0600,22229545
2020-10-09,2.3900,2.6300,2.3300,2.6200,8685185
2020-10-08,2.4400,2.4600,2.2700,2.3900,3675714
2020-10-07,2.2200,2.5000,2.1900,2.3600,8495099
2020-10-06,2.3000,2.3200,2.1500,2.2100,6529149
2020-10-05,2.4000,2.4700,2.2700,2.3500,5465542
2020-10-02,2.1700,2.6300,2.1700,2.3600,11613728
2020-10-01,2.3950,2.4700,2.1400,2.4000,19218097
2020-09-30,2.6000,3.2800,2.3600,2.8600,119118704
2020-09-29,1.7500,2.2300,1.6500,2.1300,14453309
2020-09-28,1.5800,1.6200,1.5000,1.5800,1267950
2020-09-25,1.5400,1.6300,1.5000,1.5500,2437070
2020-09-24,1.8800,1.9000,1.4400,1.7800,18248996
2020-09-23,1.4900,1.5100,1.3800,1.4300,769651
2020-09-22,1.5400,1.5400,1.4700,1.5100,544056
2020-09-21,1.5900,1.5900,1.4700,1.5300,736623
2020-09-18,1.5600,1.6000,1.5300,1.5800,620035
2020-09-17,1.4600,1.6200,1.4600,1.5400,785847
2020-09-16,1.5600,1.6300,1.5000,1.5200,910271
2020-09-15,1.7000,1.7200,1.5600,1.6000,879965
2020-09-14,1.5400,1.6800,1.5333,1.6700,1234297
2020-09-11,1.5700,1.5895,1.4700,1.5200,1021934
2020-09-10,1.5000,1.8300,1.5000,1.5400,6226905
2020-09-09,1.4100,1.4700,1.3800,1.4100,495796
2020-09-08,1.4000,1.4900,1.3200,1.4100,916203
2020-09-04,1.4300,1.4600,1.3100,1.3800,1366287
2020-09-03,1.5900,1.6000,1.4400,1.4500,1315074
2020-09-02,1.5900,1.6000,1.5300,1.5900,632938
2020-09-01,1.6400,1.6400,1.5500,1.5900,860736
2020-08-31,1.7000,1.7500,1.6100,1.6500,843916
2020-08-28,1.7200,1.7900,1.6500,1.6900,1607964
2020-08-27,1.7400,1.7400,1.6600,1.6800,550896
2020-08-26,1.6600,1.7500,1.6600,1.7200,521895
2020-08-25,1.7200,1.7400,1.6500,1.7000,972076
2020-08-24,1.7800,1.7850,1.7000,1.7200,693176
2020-08-21,1.7800,1.7800,1.7100,1.7600,790776
2020-08-20,1.8100,1.8100,1.7300,1.7800,917297
2020-08-19,1.8200,1.8500,1.7700,1.8200,1012651
2020-08-18,1.9000,1.9900,1.8000,1.8300,1095252
2020-08-17,1.9800,1.9900,1.8600,1.8900,1140820
2020-08-14,1.9400,2.0900,1.9200,1.9700,891268
2020-08-13,1.9000,2.0200,1.8600,1.9100,1965246
2020-08-12,2.0200,2.1000,2.0000,2.0500,944432
2020-08-11,2.1600,2.1973,1.9600,2.0000,1898649
2020-08-10,2.1900,2.2550,2.1500,2.1600,1069930
2020-08-07,2.2000,2.3300,2.1800,2.1800,1343803
2020-08-06,2.3500,2.3610,2.0100,2.2300,2530849
2020-08-05,2.6500,2.7300,2.3500,2.4600,3440958
2020-08-04,2.3900,2.8000,2.3600,2.5600,5765525
2020-08-03,2.2900,2.4000,2.2900,2.3500,1281551
2020-07-31,2.3500,2.3500,2.2500,2.2900,807707
2020-07-30,2.2700,2.3700,2.2500,2.3500,1189798
2020-07-29,2.2300,2.3200,2.2000,2.2900,1139053
2020-07-28,2.2900,2.3000,2.1700,2.2300,986971
2020-07-27,2.4400,2.4800,2.2300,2.2700,1873053
2020-07-24,2.2900,2.4800,2.1300,2.4000,3411951
2020-07-23,2.4300,2.5000,2.2100,2.2600,2456363
2020-07-22,2.2200,2.4200,2.1500,2.4000,2942484
2020-07-21,2.2400,2.2650,2.1200,2.2200,1352874
2020-07-20,2.2800,2.2950,2.1500,2.2300,2495405
2020-07-17,2.0400,2.4300,2.0300,2.1500,7678223
2020-07-16,1.8200,1.9900,1.7350,1.9900,1378669
2020-07-15,1.7500,1.8700,1.7100,1.8200,1466259
2020-07-14,1.8000,1.8250,1.6300,1.7100,2081829
2020-07-13,1.9200,1.9200,1.8270,1.8300,1715721
2020-07-10,1.9600,2.0500,1.8900,1.9300,1757399
2020-07-09,1.9500,1.9600,1.7500,1.8800,3034002
2020-07-08,2.0500,2.0500,1.9000,1.9400,2627776
2020-07-07,2.1000,2.1400,2.0100,2.0300,2212677
2020-07-06,2.1500,2.1800,2.0800,2.1500,1881024
2020-07-02,2.1300,2.1700,2.0900,2.1200,1117536
2020-07-01,2.2500,2.2500,2.0900,2.1200,1543769
2020-06-30,2.1300,2.2300,2.0700,2.2000,1420455
2020-06-29,2.1100,2.2000,2.0500,2.1200,1501093
2020-06-26,2.1900,2.1900,2.0800,2.1000,2421055
2020-06-25,2.2100,2.2900,2.1600,2.2000,1934185
2020-06-24,2.2900,2.3100,2.1100,2.2500,3114589
2020-06-23,2.5100,2.5700,2.2600,2.3100,6483014
2020-06-22,2.2700,2.3300,2.2100,2.2400,2049411
2020-06-19,2.2300,2.4300,2.1600,2.3100,4345287
2020-06-18,2.1900,2.2900,2.1000,2.1900,2677465
2020-06-17,2.2800,2.3050,2.2100,2.2500,3537370
