Metric                 Value
---------------------  -----
startingCapital        526  
finalCapital           737  
profit                 211  
profitPct              40   
growth                 1    
totalTrades            2    
barCount               10   
maxDrawdown            -26  
maxDrawdownPct         -5   
maxRiskPct             5    
expectency             4    
rmultipleStdDev        7    
systemQuality          1    
profitFactor           8    
proportionProfitable   1    
percentProfitable      50   
returnOnAccount        8    
averageProfitPerTrade  105  
numWinningTrades       1    
numLosingTrades        1    
averageWinningTrade    3    
averageLosingTrade     0    
expectedValue          2    
