Metric                 Value
---------------------  -----
startingCapital        2000 
finalCapital           2033 
profit                 33   
profitPct              2    
growth                 1    
totalTrades            4    
barCount               2    
maxDrawdown            -79  
maxDrawdownPct         -4   
maxRiskPct             2    
expectency             0    
rmultipleStdDev        3    
systemQuality          0    
profitFactor           1    
proportionProfitable   0    
percentProfitable      25   
returnOnAccount        0    
averageProfitPerTrade  8    
numWinningTrades       1    
numLosingTrades        3    
averageWinningTrade    1    
averageLosingTrade     0    
expectedValue          0    
