Metric                 Value   
---------------------  --------
startingCapital        526     
finalCapital           528     
profit                 2       
profitPct              0       
growth                 1       
totalTrades            1       
barCount               4       
maxDrawdown            0       
maxDrawdownPct         0       
maxRiskPct             5       
expectency             0       
rmultipleStdDev        0       
systemQuality          NaN     
profitFactor           NaN     
proportionProfitable   1       
percentProfitable      100     
returnOnAccount        Infinity
averageProfitPerTrade  2       
numWinningTrades       1       
numLosingTrades        0       
averageWinningTrade    1       
averageLosingTrade     0       
expectedValue          1       
