Metric                 Value
---------------------  -----
startingCapital        100  
finalCapital           169  
profit                 69   
profitPct              69   
growth                 2    
totalTrades            11   
barCount               17   
maxDrawdown            -3   
maxDrawdownPct         -2   
maxRiskPct             2    
expectency             3    
rmultipleStdDev        4    
systemQuality          1    
profitFactor           8    
proportionProfitable   1    
percentProfitable      64   
returnOnAccount        35   
averageProfitPerTrade  6    
numWinningTrades       7    
numLosingTrades        4    
averageWinningTrade    2    
averageLosingTrade     0    
expectedValue          1    
