Metric                 Value
---------------------  -----
startingCapital        625  
finalCapital           1201 
profit                 576  
profitPct              92   
growth                 2    
totalTrades            6    
barCount               37   
maxDrawdown            -63  
maxDrawdownPct         -10  
maxRiskPct             5    
expectency             3    
rmultipleStdDev        5    
systemQuality          1    
profitFactor           14   
proportionProfitable   1    
percentProfitable      50   
returnOnAccount        9    
averageProfitPerTrade  96   
numWinningTrades       3    
numLosingTrades        3    
averageWinningTrade    15   
averageLosingTrade     -1   
expectedValue          7    
