Metric                 Value
---------------------  -----
startingCapital        204  
finalCapital           209  
profit                 5    
profitPct              3    
growth                 1    
totalTrades            5    
barCount               2    
maxDrawdown            -9   
maxDrawdownPct         -4   
maxRiskPct             2    
expectency             0    
rmultipleStdDev        3    
systemQuality          0    
profitFactor           2    
proportionProfitable   0    
percentProfitable      20   
returnOnAccount        1    
averageProfitPerTrade  1    
numWinningTrades       1    
numLosingTrades        4    
averageWinningTrade    1    
averageLosingTrade     0    
expectedValue          0    
