direction,entryTime,entryPrice,exitTime,exitPrice,profit,profitPct,growth,riskPct,riskSeries,rmultiple,holdingPeriod,exitReason,stopPrice,stopPriceSeries,profitTarget,entry,open,high,low,close,volume,time,longTermDirection,upTrendCounter,downTrendCounter,longSma,shortSma,longEma,shortEma,rsi
1,2020/02/12,40.69,2020/02/18,40.45,-0.23999999999999488,-0.589825509953293,0.9941017449004671,2.0000000000000013,,-0.29491275497664626,2,exit-rule,39.8762,,,[object Object],5.75,5.95,5.66,5.8,2225820,2020-02-19T00:00:00.000Z,1,4,0,6.346333333333334,5.594285714285713,28.742513075307944,5.70710878372074,37.93103448275862
1,2020/04/09,34.62,2020/04/13,33.9276,-0.6923999999999992,-1.999999999999998,0.98,1.999999999999998,,-1,0,stop-loss,33.9276,,,[object Object],3.37,3.38,3,3.2,1876297,2020-03-10T00:00:00.000Z,1,0,11,5.069999999999999,3.6957142857142853,13.771609860994213,3.6699374822980313,18.89952153110049
1,2020/04/15,34.21,2020/04/17,34.5,0.28999999999999915,0.8477053493130638,1.0084770534931307,1.9999999999999913,,0.42385267465653376,1,exit-rule,33.525800000000004,,,[object Object],2.75,2.83,2.5,2.83,1540841,2020-03-13T00:00:00.000Z,1,0,14,4.689000000000001,3.172857142857143,11.76934553723567,3.126692375344482,17.43341404358354
1,2020/05/05,34.78,2020/05/07,34.67,-0.10999999999999943,-0.316273720529038,0.9968372627947096,1.9999999999999967,,-0.15813686026451929,1,exit-rule,34.0844,,,[object Object],2.93,3.25,2.88,3.23,1873810,2020-04-12T23:00:00.000Z,1,5,0,3.0126666666666666,2.892857142857143,5.21146595733187,2.963081214878245,63.05732484076433
1,2020/05/15,34.57,2020/06/01,36.55,1.9799999999999969,5.727509401214917,1.0572750940121491,2.0000000000000044,,2.863754700607452,9,exit-rule,33.8786,,,[object Object],3.4,3.59,3.34,3.55,1205931,2020-04-16T23:00:00.000Z,1,9,0,2.9390000000000005,3.2471428571428573,4.788218561102176,3.26995929064507,58.45070422535211
1,2020/07/15,38.31,2020/07/28,38.4,0.0899999999999963,0.23492560689114148,1.0023492560689113,1.9999999999999942,,0.11746280344557108,8,exit-rule,37.543800000000005,,,[object Object],5.8,5.8,5.33,5.5,1823241,2020-06-11T23:00:00.000Z,1,6,0,4.9399999999999995,6.137142857142856,5.181435321003564,5.787870763944033,59.18367346938775
1,2020/08/04,38.56,2020/08/11,39.37,0.8099999999999952,2.1006224066389914,1.02100622406639,2.000000000000001,,1.0503112033194955,4,exit-rule,37.7888,,,[object Object],7.33,7.68,6.82,7.6,5001300,2020-07-13T23:00:00.000Z,1,4,0,6.065666666666668,7.112857142857143,6.074613446968108,7.126294358281216,59.856630824372765
1,2020/08/18,39.39,2020/09/09,39.2522,-0.1377999999999986,-0.34983498349834624,0.9965016501650166,1.9999999999999927,,-0.17491749174917376,14,exit-rule,38.6022,,,[object Object],17.55,17.7,16.23,17.1,7132867,2020-08-05T23:00:00.000Z,1,4,0,9.429,15.854285714285712,10.755017939083476,15.712541462223419,71.05380168963984
-1,2020/09/16,39.7186,2020/09/21,38.924228,-0.7943720000000027,-2.0000000000000067,0.98,2.0000000000000067,,-1,2,stop-loss,38.924228,,,[object Object],9.41,9.45,8.8,9.06,6688552,2020-08-26T23:00:00.000Z,-1,0,14,12.57366666666667,10.258571428571429,11.52909652190577,10.42839313473095,12.664714494875525
1,2020/10/06,39.4224,2020/10/21,39.625,0.20259999999999678,0.513921019521888,1.0051392101952188,2.000000000000006,,0.2569605097609432,10,exit-rule,38.633952,,,[object Object],8.14,8.17,7.65,8.08,3320140,2020-09-30T23:00:00.000Z,1,4,0,8.661,7.765714285714286,8.797243147596701,7.940994066033869,48.07692307692308
1,2020/11/17,41.19,2020/12/01,41.39,0.20000000000000284,0.485554746297652,1.0048555474629766,1.9999999999999967,,0.24277737314882641,8,exit-rule,40.3662,,,[object Object],26.67,33.28,24.53,32.7,35324406,2020-12-02T00:00:00.000Z,1,5,0,20.822666666666667,32.53142857142858,22.299714859985137,30.616883357722294,75.08896797153025
1,2020/12/07,41.95,2020/12/10,42.0001,0.05010000000000048,0.11942789034565071,1.0011942789034565,1.9999999999999967,,0.05971394517282546,2,exit-rule,41.111000000000004,,,[object Object],32.19,38.2229,31.912,37.81,17141785,2020-12-10T00:00:00.000Z,1,5,0,24.209666666666667,33.94428571428572,26.265067986968056,34.14909374213368,66.62585700293829
1,2020/12/24,42.64,2020/12/24,42.646,0.006000000000000227,0.014071294559099971,1.000140712945591,2.0000000000000044,,0.007035647279549969,0,finalize,41.7872,,,[object Object],36.2,41,36.02,39.29,18830507,2020-12-16T00:00:00.000Z,1,9,0,27.049666666666663,36.78857142857142,28.944892158262512,36.66072887934699,52.57510729613734
