Metric                 Value
---------------------  -----
startingCapital        244  
finalCapital           366  
profit                 122  
profitPct              50   
growth                 2    
totalTrades            3    
barCount               1    
maxDrawdown            -7   
maxDrawdownPct         -2   
maxRiskPct             2    
expectency             9    
rmultipleStdDev        17   
systemQuality          1    
profitFactor           3    
proportionProfitable   0    
percentProfitable      33   
returnOnAccount        25   
averageProfitPerTrade  41   
numWinningTrades       1    
numLosingTrades        2    
averageWinningTrade    1    
averageLosingTrade     0    
expectedValue          0    
