Metric                 Value
---------------------  -----
startingCapital        100  
finalCapital           148  
profit                 48   
profitPct              48   
growth                 1    
totalTrades            17   
barCount               22   
maxDrawdown            -8   
maxDrawdownPct         -6   
maxRiskPct             2    
expectency             1    
rmultipleStdDev        2    
systemQuality          1    
profitFactor           4    
proportionProfitable   1    
percentProfitable      59   
returnOnAccount        8    
averageProfitPerTrade  3    
numWinningTrades       10   
numLosingTrades        7    
averageWinningTrade    3    
averageLosingTrade     -1   
expectedValue          1    
