Metric                 Value
---------------------  -----
startingCapital        244  
finalCapital           228  
profit                 -16  
profitPct              -7   
growth                 1    
totalTrades            4    
barCount               6    
maxDrawdown            -16  
maxDrawdownPct         -7   
maxRiskPct             2    
expectency             -1   
rmultipleStdDev        0    
systemQuality          -2   
profitFactor           0    
proportionProfitable   0    
percentProfitable      0    
returnOnAccount        -1   
averageProfitPerTrade  -4   
numWinningTrades       0    
numLosingTrades        4    
averageWinningTrade    0    
averageLosingTrade     -5   
expectedValue          -5   
