Metric                 Value
---------------------  -----
startingCapital        500  
finalCapital           556  
profit                 56   
profitPct              11   
growth                 1    
totalTrades            5    
barCount               3    
maxDrawdown            -51  
maxDrawdownPct         -10  
maxRiskPct             5    
expectency             1    
rmultipleStdDev        2    
systemQuality          0    
profitFactor           2    
proportionProfitable   0    
percentProfitable      40   
returnOnAccount        1    
averageProfitPerTrade  11   
numWinningTrades       2    
numLosingTrades        3    
averageWinningTrade    1    
averageLosingTrade     0    
expectedValue          0    
