Metric                 Value
---------------------  -----
startingCapital        100  
finalCapital           101  
profit                 1    
profitPct              1    
growth                 1    
totalTrades            13   
barCount               29   
maxDrawdown            -10  
maxDrawdownPct         -10  
maxRiskPct             2    
expectency             0    
rmultipleStdDev        2    
systemQuality          0    
profitFactor           1    
proportionProfitable   0    
percentProfitable      38   
returnOnAccount        0    
averageProfitPerTrade  0    
numWinningTrades       5    
numLosingTrades        8    
averageWinningTrade    6    
averageLosingTrade     -3   
expectedValue          0    
