Metric                 Value
---------------------  -----
startingCapital        357  
finalCapital           477  
profit                 120  
profitPct              34   
growth                 1    
totalTrades            10   
barCount               5    
maxDrawdown            -26  
maxDrawdownPct         -6   
maxRiskPct             2    
expectency             2    
rmultipleStdDev        5    
systemQuality          0    
profitFactor           3    
proportionProfitable   0    
percentProfitable      30   
returnOnAccount        6    
averageProfitPerTrade  12   
numWinningTrades       3    
numLosingTrades        7    
averageWinningTrade    3    
averageLosingTrade     -1   
expectedValue          1    
