Metric                 Value
---------------------  -----
startingCapital        357  
finalCapital           552  
profit                 195  
profitPct              55   
growth                 2    
totalTrades            11   
barCount               8    
maxDrawdown            -28  
maxDrawdownPct         -6   
maxRiskPct             2    
expectency             2    
rmultipleStdDev        4    
systemQuality          1    
profitFactor           5    
proportionProfitable   1    
percentProfitable      55   
returnOnAccount        9    
averageProfitPerTrade  18   
numWinningTrades       6    
numLosingTrades        5    
averageWinningTrade    2    
averageLosingTrade     0    
expectedValue          1    
