Metric                 Value
---------------------  -----
startingCapital        625  
finalCapital           680  
profit                 55   
profitPct              9    
growth                 1    
totalTrades            11   
barCount               24   
maxDrawdown            -63  
maxDrawdownPct         -10  
maxRiskPct             5    
expectency             0    
rmultipleStdDev        2    
systemQuality          0    
profitFactor           2    
proportionProfitable   0    
percentProfitable      36   
returnOnAccount        1    
averageProfitPerTrade  5    
numWinningTrades       4    
numLosingTrades        7    
averageWinningTrade    5    
averageLosingTrade     -2   
expectedValue          1    
