Metric                 Value
---------------------  -----
startingCapital        625  
finalCapital           602  
profit                 -23  
profitPct              -4   
growth                 1    
totalTrades            2    
barCount               5    
maxDrawdown            -32  
maxDrawdownPct         -5   
maxRiskPct             5    
expectency             0    
rmultipleStdDev        1    
systemQuality          0    
profitFactor           0    
proportionProfitable   1    
percentProfitable      50   
returnOnAccount        -1   
averageProfitPerTrade  -11  
numWinningTrades       1    
numLosingTrades        1    
averageWinningTrade    3    
averageLosingTrade     -10  
expectedValue          -4   
