Metric                 Value
---------------------  -----
startingCapital        526  
finalCapital           534  
profit                 7    
profitPct              1    
growth                 1    
totalTrades            4    
barCount               7    
maxDrawdown            -75  
maxDrawdownPct         -14  
maxRiskPct             5    
expectency             0    
rmultipleStdDev        2    
systemQuality          0    
profitFactor           2    
proportionProfitable   0    
percentProfitable      25   
returnOnAccount        0    
averageProfitPerTrade  2    
numWinningTrades       1    
numLosingTrades        3    
averageWinningTrade    2    
averageLosingTrade     0    
expectedValue          0    
