Metric                 Value   
---------------------  --------
startingCapital        526     
finalCapital           595     
profit                 69      
profitPct              13      
growth                 1       
totalTrades            2       
barCount               16      
maxDrawdown            0       
maxDrawdownPct         0       
maxRiskPct             5       
expectency             1       
rmultipleStdDev        1       
systemQuality          1       
profitFactor           NaN     
proportionProfitable   1       
percentProfitable      100     
returnOnAccount        Infinity
averageProfitPerTrade  34      
numWinningTrades       2       
numLosingTrades        0       
averageWinningTrade    2       
averageLosingTrade     0       
expectedValue          2       
