Metric                 Value
---------------------  -----
startingCapital        714  
finalCapital           666  
profit                 -48  
profitPct              -7   
growth                 1    
totalTrades            6    
barCount               10   
maxDrawdown            -54  
maxDrawdownPct         -8   
maxRiskPct             2    
expectency             -1   
rmultipleStdDev        1    
systemQuality          -1   
profitFactor           0    
proportionProfitable   0    
percentProfitable      33   
returnOnAccount        -1   
averageProfitPerTrade  -8   
numWinningTrades       2    
numLosingTrades        4    
averageWinningTrade    2    
averageLosingTrade     -6   
expectedValue          -3   
