Metric                 Value
---------------------  -----
startingCapital        100  
finalCapital           112  
profit                 12   
profitPct              12   
growth                 1    
totalTrades            10   
barCount               19   
maxDrawdown            -7   
maxDrawdownPct         -6   
maxRiskPct             2    
expectency             1    
rmultipleStdDev        2    
systemQuality          0    
profitFactor           2    
proportionProfitable   1    
percentProfitable      50   
returnOnAccount        2    
averageProfitPerTrade  1    
numWinningTrades       5    
numLosingTrades        5    
averageWinningTrade    1    
averageLosingTrade     0    
expectedValue          0    
