direction,entryTime,entryPrice,exitTime,exitPrice,profit,profitPct,growth,riskPct,riskSeries,rmultiple,holdingPeriod,exitReason,stopPrice,stopPriceSeries,profitTarget,entry,open,high,low,close,volume,time,longTermDirection,upTrendCounter,downTrendCounter,longSma,shortSma,longEma,shortEma,rsi
1,2020/02/20,106.48,2020/02/21,104.35040000000001,-2.1295999999999964,-1.9999999999999967,0.98,1.9999999999999967,,-1,0,stop-loss,104.35040000000001,,,[object Object],5.75,5.95,5.66,5.8,2225820,2020-02-19T00:00:00.000Z,1,4,0,6.346333333333334,5.594285714285713,28.742513075307944,5.70710878372074,37.93103448275862
1,2020/03/19,98.67,2020/03/20,96.6966,-1.973399999999998,-1.999999999999998,0.98,1.999999999999998,,-1,0,stop-loss,96.6966,,,[object Object],3.37,3.38,3,3.2,1876297,2020-03-10T00:00:00.000Z,1,0,11,5.069999999999999,3.6957142857142853,13.771609860994213,3.6699374822980313,18.89952153110049
1,2020/04/15,99.94,2020/04/22,97.9412,-1.9988000000000028,-2.0000000000000027,0.98,2.0000000000000027,,-1,4,stop-loss,97.9412,,,[object Object],2.75,2.83,2.5,2.83,1540841,2020-03-13T00:00:00.000Z,1,0,14,4.689000000000001,3.172857142857143,11.76934553723567,3.126692375344482,17.43341404358354
1,2020/05/21,96.73,2020/06/04,103.3,6.569999999999993,6.7921017264550745,1.0679210172645508,2.000000000000003,,3.3960508632275315,8,exit-rule,94.7954,,,[object Object],2.93,3.25,2.88,3.23,1873810,2020-04-12T23:00:00.000Z,1,5,0,3.0126666666666666,2.892857142857143,5.21146595733187,2.963081214878245,63.05732484076433
1,2020/09/16,166.8,2020/09/17,163.464,-3.3360000000000127,-2.000000000000007,0.9799999999999999,2.000000000000007,,-1,0,stop-loss,163.464,,,[object Object],3.4,3.59,3.34,3.55,1205931,2020-04-16T23:00:00.000Z,1,9,0,2.9390000000000005,3.2471428571428573,4.788218561102176,3.26995929064507,58.45070422535211
1,2020/09/22,160.34,2020/09/29,168.81,8.469999999999999,5.282524635150305,1.052825246351503,1.9999999999999918,,2.6412623175751633,4,exit-rule,157.13320000000002,,,[object Object],5.8,5.8,5.33,5.5,1823241,2020-06-11T23:00:00.000Z,1,6,0,4.9399999999999995,6.137142857142856,5.181435321003564,5.787870763944033,59.18367346938775
1,2020/10/12,174.86,2020/10/16,175.07,0.20999999999997954,0.12009607686147747,1.0012009607686148,1.9999999999999956,,0.06004803843073887,3,exit-rule,171.36280000000002,,,[object Object],7.33,7.68,6.82,7.6,5001300,2020-07-13T23:00:00.000Z,1,4,0,6.065666666666668,7.112857142857143,6.074613446968108,7.126294358281216,59.856630824372765
1,2020/11/06,164.08,2020/11/09,160.79840000000002,-3.2815999999999974,-1.9999999999999982,0.98,1.9999999999999982,,-1,0,stop-loss,160.79840000000002,,,[object Object],17.55,17.7,16.23,17.1,7132867,2020-08-05T23:00:00.000Z,1,4,0,9.429,15.854285714285712,10.755017939083476,15.712541462223419,71.05380168963984
-1,2020/11/11,166.365,2020/11/12,163.0377,-3.327300000000008,-2.000000000000005,0.98,2.000000000000005,,-1,0,stop-loss,163.0377,,,[object Object],9.41,9.45,8.8,9.06,6688552,2020-08-26T23:00:00.000Z,-1,0,14,12.57366666666667,10.258571428571429,11.52909652190577,10.42839313473095,12.664714494875525
1,2020/11/24,167.96,2020/12/01,173.51,5.549999999999983,3.304358180519161,1.0330435818051915,1.999999999999992,,1.652179090259587,3,exit-rule,164.60080000000002,,,[object Object],8.14,8.17,7.65,8.08,3320140,2020-09-30T23:00:00.000Z,1,4,0,8.661,7.765714285714286,8.797243147596701,7.940994066033869,48.07692307692308
1,2020/12/18,173.05,2020/12/23,174.38,1.329999999999984,0.7685639988442554,1.0076856399884426,2.000000000000007,,0.3842819994221263,2,exit-rule,169.589,,,[object Object],26.67,33.28,24.53,32.7,35324406,2020-12-02T00:00:00.000Z,1,5,0,20.822666666666667,32.53142857142858,22.299714859985137,30.616883357722294,75.08896797153025
